model,scenario_id,variable,prediction,used_tool,tool_calls
claude-opus,scenario_050,income_tax,,True,1
claude-opus,scenario_050,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_050,eitc,,True,1
claude-opus,scenario_050,ctc,,True,1
claude-opus,scenario_050,income_tax_refundable_credits,,True,1
claude-opus,scenario_050,snap,,True,1
claude-opus,scenario_050,ssi,,True,1
claude-opus,scenario_050,free_school_meals,,True,1
claude-opus,scenario_050,is_medicaid_eligible,,True,1
claude-opus,scenario_050,household_state_income_tax,,True,1
claude-opus,scenario_050,household_net_income,,True,1
claude-opus,scenario_050,household_benefits,,True,1
claude-opus,scenario_050,household_market_income,,True,1
claude-opus,scenario_050,marginal_tax_rate,,True,1
claude-opus,scenario_051,income_tax,,True,1
claude-opus,scenario_051,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_051,eitc,,True,1
claude-opus,scenario_051,ctc,,True,1
claude-opus,scenario_051,income_tax_refundable_credits,,True,1
claude-opus,scenario_051,snap,,True,1
claude-opus,scenario_051,ssi,,True,1
claude-opus,scenario_051,free_school_meals,,True,1
claude-opus,scenario_051,is_medicaid_eligible,,True,1
claude-opus,scenario_051,household_state_income_tax,,True,1
claude-opus,scenario_051,household_net_income,,True,1
claude-opus,scenario_051,household_benefits,,True,1
claude-opus,scenario_051,household_market_income,,True,1
claude-opus,scenario_051,marginal_tax_rate,,True,1
claude-opus,scenario_052,income_tax,,True,1
claude-opus,scenario_052,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_052,eitc,,True,1
claude-opus,scenario_052,ctc,,True,1
claude-opus,scenario_052,income_tax_refundable_credits,,True,1
claude-opus,scenario_052,snap,,True,1
claude-opus,scenario_052,ssi,,True,1
claude-opus,scenario_052,free_school_meals,,True,1
claude-opus,scenario_052,is_medicaid_eligible,,True,1
claude-opus,scenario_052,household_state_income_tax,,True,1
claude-opus,scenario_052,household_net_income,,True,1
claude-opus,scenario_052,household_benefits,,True,1
claude-opus,scenario_052,household_market_income,,True,1
claude-opus,scenario_052,marginal_tax_rate,,True,1
claude-opus,scenario_053,income_tax,,True,1
claude-opus,scenario_053,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_053,eitc,,True,1
claude-opus,scenario_053,ctc,,True,1
claude-opus,scenario_053,income_tax_refundable_credits,,True,1
claude-opus,scenario_053,snap,,True,1
claude-opus,scenario_053,ssi,,True,1
claude-opus,scenario_053,free_school_meals,,True,1
claude-opus,scenario_053,is_medicaid_eligible,,True,1
claude-opus,scenario_053,household_state_income_tax,,True,1
claude-opus,scenario_053,household_net_income,,True,1
claude-opus,scenario_053,household_benefits,,True,1
claude-opus,scenario_053,household_market_income,,True,1
claude-opus,scenario_053,marginal_tax_rate,,True,1
claude-opus,scenario_054,income_tax,,True,1
claude-opus,scenario_054,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_054,eitc,,True,1
claude-opus,scenario_054,ctc,,True,1
claude-opus,scenario_054,income_tax_refundable_credits,,True,1
claude-opus,scenario_054,snap,,True,1
claude-opus,scenario_054,ssi,,True,1
claude-opus,scenario_054,free_school_meals,,True,1
claude-opus,scenario_054,is_medicaid_eligible,,True,1
claude-opus,scenario_054,household_state_income_tax,,True,1
claude-opus,scenario_054,household_net_income,,True,1
claude-opus,scenario_054,household_benefits,,True,1
claude-opus,scenario_054,household_market_income,,True,1
claude-opus,scenario_054,marginal_tax_rate,,True,1
claude-opus,scenario_055,income_tax,,True,1
claude-opus,scenario_055,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_055,eitc,,True,1
claude-opus,scenario_055,ctc,,True,1
claude-opus,scenario_055,income_tax_refundable_credits,,True,1
claude-opus,scenario_055,snap,,True,1
claude-opus,scenario_055,ssi,,True,1
claude-opus,scenario_055,free_school_meals,,True,1
claude-opus,scenario_055,is_medicaid_eligible,,True,1
claude-opus,scenario_055,household_state_income_tax,,True,1
claude-opus,scenario_055,household_net_income,,True,1
claude-opus,scenario_055,household_benefits,,True,1
claude-opus,scenario_055,household_market_income,,True,1
claude-opus,scenario_055,marginal_tax_rate,,True,1
claude-opus,scenario_056,income_tax,,True,1
claude-opus,scenario_056,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_056,eitc,,True,1
claude-opus,scenario_056,ctc,,True,1
claude-opus,scenario_056,income_tax_refundable_credits,,True,1
claude-opus,scenario_056,snap,,True,1
claude-opus,scenario_056,ssi,,True,1
claude-opus,scenario_056,free_school_meals,,True,1
claude-opus,scenario_056,is_medicaid_eligible,,True,1
claude-opus,scenario_056,household_state_income_tax,,True,1
claude-opus,scenario_056,household_net_income,,True,1
claude-opus,scenario_056,household_benefits,,True,1
claude-opus,scenario_056,household_market_income,,True,1
claude-opus,scenario_056,marginal_tax_rate,,True,1
claude-opus,scenario_057,income_tax,,True,1
claude-opus,scenario_057,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_057,eitc,,True,1
claude-opus,scenario_057,ctc,,True,1
claude-opus,scenario_057,income_tax_refundable_credits,,True,1
claude-opus,scenario_057,snap,,True,1
claude-opus,scenario_057,ssi,,True,1
claude-opus,scenario_057,free_school_meals,,True,1
claude-opus,scenario_057,is_medicaid_eligible,,True,1
claude-opus,scenario_057,household_state_income_tax,,True,1
claude-opus,scenario_057,household_net_income,,True,1
claude-opus,scenario_057,household_benefits,,True,1
claude-opus,scenario_057,household_market_income,,True,1
claude-opus,scenario_057,marginal_tax_rate,,True,1
claude-opus,scenario_058,income_tax,,True,1
claude-opus,scenario_058,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_058,eitc,,True,1
claude-opus,scenario_058,ctc,,True,1
claude-opus,scenario_058,income_tax_refundable_credits,,True,1
claude-opus,scenario_058,snap,,True,1
claude-opus,scenario_058,ssi,,True,1
claude-opus,scenario_058,free_school_meals,,True,1
claude-opus,scenario_058,is_medicaid_eligible,,True,1
claude-opus,scenario_058,household_state_income_tax,,True,1
claude-opus,scenario_058,household_net_income,,True,1
claude-opus,scenario_058,household_benefits,,True,1
claude-opus,scenario_058,household_market_income,,True,1
claude-opus,scenario_058,marginal_tax_rate,,True,1
claude-opus,scenario_059,income_tax,,True,1
claude-opus,scenario_059,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_059,eitc,,True,1
claude-opus,scenario_059,ctc,,True,1
claude-opus,scenario_059,income_tax_refundable_credits,,True,1
claude-opus,scenario_059,snap,,True,1
claude-opus,scenario_059,ssi,,True,1
claude-opus,scenario_059,free_school_meals,,True,1
claude-opus,scenario_059,is_medicaid_eligible,,True,1
claude-opus,scenario_059,household_state_income_tax,,True,1
claude-opus,scenario_059,household_net_income,,True,1
claude-opus,scenario_059,household_benefits,,True,1
claude-opus,scenario_059,household_market_income,,True,1
claude-opus,scenario_059,marginal_tax_rate,,True,1
claude-opus,scenario_060,income_tax,,True,1
claude-opus,scenario_060,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_060,eitc,,True,1
claude-opus,scenario_060,ctc,,True,1
claude-opus,scenario_060,income_tax_refundable_credits,,True,1
claude-opus,scenario_060,snap,,True,1
claude-opus,scenario_060,ssi,,True,1
claude-opus,scenario_060,free_school_meals,,True,1
claude-opus,scenario_060,is_medicaid_eligible,,True,1
claude-opus,scenario_060,household_state_income_tax,,True,1
claude-opus,scenario_060,household_net_income,,True,1
claude-opus,scenario_060,household_benefits,,True,1
claude-opus,scenario_060,household_market_income,,True,1
claude-opus,scenario_060,marginal_tax_rate,,True,1
claude-opus,scenario_061,income_tax,,True,1
