model,scenario_id,variable,prediction,used_tool,tool_calls
claude-opus,scenario_025,income_tax,,True,1
claude-opus,scenario_025,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_025,eitc,,True,1
claude-opus,scenario_025,ctc,,True,1
claude-opus,scenario_025,income_tax_refundable_credits,,True,1
claude-opus,scenario_025,snap,,True,1
claude-opus,scenario_025,ssi,,True,1
claude-opus,scenario_025,free_school_meals,,True,1
claude-opus,scenario_025,is_medicaid_eligible,,True,1
claude-opus,scenario_025,household_state_income_tax,,True,1
claude-opus,scenario_025,household_net_income,,True,1
claude-opus,scenario_025,household_benefits,,True,1
claude-opus,scenario_025,household_market_income,,True,1
claude-opus,scenario_025,marginal_tax_rate,,True,1
claude-opus,scenario_026,income_tax,,True,1
claude-opus,scenario_026,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_026,eitc,,True,1
claude-opus,scenario_026,ctc,,True,1
claude-opus,scenario_026,income_tax_refundable_credits,,True,1
claude-opus,scenario_026,snap,,True,1
claude-opus,scenario_026,ssi,,True,1
claude-opus,scenario_026,free_school_meals,,True,1
claude-opus,scenario_026,is_medicaid_eligible,,True,1
claude-opus,scenario_026,household_state_income_tax,,True,1
claude-opus,scenario_026,household_net_income,,True,1
claude-opus,scenario_026,household_benefits,,True,1
claude-opus,scenario_026,household_market_income,,True,1
claude-opus,scenario_026,marginal_tax_rate,,True,1
claude-opus,scenario_027,income_tax,,True,1
claude-opus,scenario_027,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_027,eitc,,True,1
claude-opus,scenario_027,ctc,,True,1
claude-opus,scenario_027,income_tax_refundable_credits,,True,1
claude-opus,scenario_027,snap,,True,1
claude-opus,scenario_027,ssi,,True,1
claude-opus,scenario_027,free_school_meals,,True,1
claude-opus,scenario_027,is_medicaid_eligible,,True,1
claude-opus,scenario_027,household_state_income_tax,,True,1
claude-opus,scenario_027,household_net_income,,True,1
claude-opus,scenario_027,household_benefits,,True,1
claude-opus,scenario_027,household_market_income,,True,1
claude-opus,scenario_027,marginal_tax_rate,,True,1
claude-opus,scenario_028,income_tax,,True,1
claude-opus,scenario_028,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_028,eitc,,True,1
claude-opus,scenario_028,ctc,,True,1
claude-opus,scenario_028,income_tax_refundable_credits,,True,1
claude-opus,scenario_028,snap,,True,1
claude-opus,scenario_028,ssi,,True,1
claude-opus,scenario_028,free_school_meals,,True,1
claude-opus,scenario_028,is_medicaid_eligible,,True,1
claude-opus,scenario_028,household_state_income_tax,,True,1
claude-opus,scenario_028,household_net_income,,True,1
claude-opus,scenario_028,household_benefits,,True,1
claude-opus,scenario_028,household_market_income,,True,1
claude-opus,scenario_028,marginal_tax_rate,,True,1
claude-opus,scenario_029,income_tax,,True,1
claude-opus,scenario_029,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_029,eitc,,True,1
claude-opus,scenario_029,ctc,,True,1
claude-opus,scenario_029,income_tax_refundable_credits,,True,1
claude-opus,scenario_029,snap,,True,1
claude-opus,scenario_029,ssi,,True,1
claude-opus,scenario_029,free_school_meals,,True,2
claude-opus,scenario_029,is_medicaid_eligible,,True,2
claude-opus,scenario_029,household_state_income_tax,,True,2
claude-opus,scenario_029,household_net_income,,True,1
claude-opus,scenario_029,household_benefits,,True,1
claude-opus,scenario_029,household_market_income,,True,1
claude-opus,scenario_029,marginal_tax_rate,,True,1
claude-opus,scenario_030,income_tax,,True,1
claude-opus,scenario_030,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_030,eitc,,True,1
claude-opus,scenario_030,ctc,,True,1
claude-opus,scenario_030,income_tax_refundable_credits,,True,1
claude-opus,scenario_030,snap,,True,1
claude-opus,scenario_030,ssi,,True,1
claude-opus,scenario_030,free_school_meals,,True,1
claude-opus,scenario_030,is_medicaid_eligible,,True,1
claude-opus,scenario_030,household_state_income_tax,,True,1
claude-opus,scenario_030,household_net_income,,True,1
claude-opus,scenario_030,household_benefits,,True,1
claude-opus,scenario_030,household_market_income,,True,1
claude-opus,scenario_030,marginal_tax_rate,,True,1
claude-opus,scenario_031,income_tax,,True,1
claude-opus,scenario_031,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_031,eitc,,True,1
claude-opus,scenario_031,ctc,,True,1
claude-opus,scenario_031,income_tax_refundable_credits,,True,1
claude-opus,scenario_031,snap,,True,1
claude-opus,scenario_031,ssi,,True,1
claude-opus,scenario_031,free_school_meals,,True,1
claude-opus,scenario_031,is_medicaid_eligible,,True,1
claude-opus,scenario_031,household_state_income_tax,,True,1
claude-opus,scenario_031,household_net_income,,True,1
claude-opus,scenario_031,household_benefits,,True,1
claude-opus,scenario_031,household_market_income,,True,1
claude-opus,scenario_031,marginal_tax_rate,,True,1
claude-opus,scenario_032,income_tax,,True,1
claude-opus,scenario_032,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_032,eitc,,True,1
claude-opus,scenario_032,ctc,,True,1
claude-opus,scenario_032,income_tax_refundable_credits,,True,1
claude-opus,scenario_032,snap,,True,1
claude-opus,scenario_032,ssi,,True,1
claude-opus,scenario_032,free_school_meals,,True,1
claude-opus,scenario_032,is_medicaid_eligible,,True,1
claude-opus,scenario_032,household_state_income_tax,,True,1
claude-opus,scenario_032,household_net_income,,True,1
claude-opus,scenario_032,household_benefits,,True,1
claude-opus,scenario_032,household_market_income,,True,1
claude-opus,scenario_032,marginal_tax_rate,,True,1
claude-opus,scenario_033,income_tax,,True,1
claude-opus,scenario_033,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_033,eitc,,True,1
claude-opus,scenario_033,ctc,,True,1
claude-opus,scenario_033,income_tax_refundable_credits,,True,1
claude-opus,scenario_033,snap,,True,1
claude-opus,scenario_033,ssi,,True,1
claude-opus,scenario_033,free_school_meals,,True,1
claude-opus,scenario_033,is_medicaid_eligible,,True,1
claude-opus,scenario_033,household_state_income_tax,,True,1
claude-opus,scenario_033,household_net_income,,True,1
claude-opus,scenario_033,household_benefits,,True,1
claude-opus,scenario_033,household_market_income,,True,1
claude-opus,scenario_033,marginal_tax_rate,,True,1
claude-opus,scenario_034,income_tax,,True,1
claude-opus,scenario_034,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_034,eitc,,True,1
claude-opus,scenario_034,ctc,,True,1
claude-opus,scenario_034,income_tax_refundable_credits,,True,1
claude-opus,scenario_034,snap,,True,1
claude-opus,scenario_034,ssi,,True,1
claude-opus,scenario_034,free_school_meals,,True,1
claude-opus,scenario_034,is_medicaid_eligible,,True,1
claude-opus,scenario_034,household_state_income_tax,,True,1
claude-opus,scenario_034,household_net_income,,True,1
claude-opus,scenario_034,household_benefits,,True,1
claude-opus,scenario_034,household_market_income,,True,1
claude-opus,scenario_034,marginal_tax_rate,,True,1
claude-opus,scenario_035,income_tax,,True,1
claude-opus,scenario_035,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_035,eitc,,True,1
claude-opus,scenario_035,ctc,,True,1
claude-opus,scenario_035,income_tax_refundable_credits,,True,1
claude-opus,scenario_035,snap,,True,1
claude-opus,scenario_035,ssi,,True,1
claude-opus,scenario_035,free_school_meals,,True,1
claude-opus,scenario_035,is_medicaid_eligible,,True,1
claude-opus,scenario_035,household_state_income_tax,,True,1
claude-opus,scenario_035,household_net_income,,True,1
claude-opus,scenario_035,household_benefits,,True,1
claude-opus,scenario_035,household_market_income,,True,1
claude-opus,scenario_035,marginal_tax_rate,,True,1
claude-opus,scenario_036,income_tax,,True,1
claude-opus,scenario_036,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_036,eitc,,True,1
claude-opus,scenario_036,ctc,,True,1
claude-opus,scenario_036,income_tax_refundable_credits,,True,1
claude-opus,scenario_036,snap,,True,1
claude-opus,scenario_036,ssi,,True,1
claude-opus,scenario_036,free_school_meals,,True,1
claude-opus,scenario_036,is_medicaid_eligible,,True,1
claude-opus,scenario_036,household_state_income_tax,,True,1
claude-opus,scenario_036,household_net_income,,True,1
claude-opus,scenario_036,household_benefits,,True,1
claude-opus,scenario_036,household_market_income,,True,1
claude-opus,scenario_036,marginal_tax_rate,,True,2
claude-opus,scenario_037,income_tax,,True,1
claude-opus,scenario_037,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_037,eitc,,True,1
claude-opus,scenario_037,ctc,,True,1
claude-opus,scenario_037,income_tax_refundable_credits,,True,1
claude-opus,scenario_037,snap,,True,1
claude-opus,scenario_037,ssi,,True,1
claude-opus,scenario_037,free_school_meals,,True,1
claude-opus,scenario_037,is_medicaid_eligible,,True,1
claude-opus,scenario_037,household_state_income_tax,,True,1
claude-opus,scenario_037,household_net_income,,True,1
claude-opus,scenario_037,household_benefits,,True,1
claude-opus,scenario_037,household_market_income,,True,1
claude-opus,scenario_037,marginal_tax_rate,,True,1
claude-opus,scenario_038,income_tax,,True,1
claude-opus,scenario_038,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_038,eitc,,True,1
claude-opus,scenario_038,ctc,,True,1
claude-opus,scenario_038,income_tax_refundable_credits,,True,1
claude-opus,scenario_038,snap,,True,1
claude-opus,scenario_038,ssi,,True,1
claude-opus,scenario_038,free_school_meals,,True,1
claude-opus,scenario_038,is_medicaid_eligible,,True,1
claude-opus,scenario_038,household_state_income_tax,,True,1
claude-opus,scenario_038,household_net_income,,True,1
claude-opus,scenario_038,household_benefits,,True,1
claude-opus,scenario_038,household_market_income,,True,1
claude-opus,scenario_038,marginal_tax_rate,,True,1
claude-opus,scenario_039,income_tax,,True,1
claude-opus,scenario_039,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_039,eitc,,True,1
claude-opus,scenario_039,ctc,,True,1
claude-opus,scenario_039,income_tax_refundable_credits,,True,1
claude-opus,scenario_039,snap,,True,1
claude-opus,scenario_039,ssi,,True,2
claude-opus,scenario_039,free_school_meals,,True,1
claude-opus,scenario_039,is_medicaid_eligible,,True,1
claude-opus,scenario_039,household_state_income_tax,,True,1
claude-opus,scenario_039,household_net_income,,True,1
claude-opus,scenario_039,household_benefits,,True,1
claude-opus,scenario_039,household_market_income,,True,1
claude-opus,scenario_039,marginal_tax_rate,,True,1
claude-opus,scenario_040,income_tax,,True,1
claude-opus,scenario_040,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_040,eitc,,True,1
claude-opus,scenario_040,ctc,,True,1
claude-opus,scenario_040,income_tax_refundable_credits,,True,1
claude-opus,scenario_040,snap,,True,1
claude-opus,scenario_040,ssi,,True,2
claude-opus,scenario_040,free_school_meals,,True,1
claude-opus,scenario_040,is_medicaid_eligible,,True,1
claude-opus,scenario_040,household_state_income_tax,,True,1
claude-opus,scenario_040,household_net_income,,True,1
claude-opus,scenario_040,household_benefits,,True,1
claude-opus,scenario_040,household_market_income,,True,1
claude-opus,scenario_040,marginal_tax_rate,,True,1
claude-opus,scenario_041,income_tax,,True,1
claude-opus,scenario_041,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_041,eitc,,True,1
claude-opus,scenario_041,ctc,,True,1
claude-opus,scenario_041,income_tax_refundable_credits,,True,1
claude-opus,scenario_041,snap,,True,1
claude-opus,scenario_041,ssi,,True,1
claude-opus,scenario_041,free_school_meals,,True,1
claude-opus,scenario_041,is_medicaid_eligible,,True,1
claude-opus,scenario_041,household_state_income_tax,,True,1
claude-opus,scenario_041,household_net_income,,True,1
claude-opus,scenario_041,household_benefits,,True,1
claude-opus,scenario_041,household_market_income,,True,1
claude-opus,scenario_041,marginal_tax_rate,,True,1
claude-opus,scenario_042,income_tax,,True,1
claude-opus,scenario_042,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_042,eitc,,True,1
claude-opus,scenario_042,ctc,,True,1
claude-opus,scenario_042,income_tax_refundable_credits,,True,1
claude-opus,scenario_042,snap,,True,1
claude-opus,scenario_042,ssi,,True,2
claude-opus,scenario_042,free_school_meals,,True,2
claude-opus,scenario_042,is_medicaid_eligible,,True,1
claude-opus,scenario_042,household_state_income_tax,,True,1
claude-opus,scenario_042,household_net_income,,True,1
claude-opus,scenario_042,household_benefits,,True,1
claude-opus,scenario_042,household_market_income,,True,1
claude-opus,scenario_042,marginal_tax_rate,,True,1
claude-opus,scenario_043,income_tax,,True,1
claude-opus,scenario_043,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_043,eitc,,True,1
claude-opus,scenario_043,ctc,,True,1
claude-opus,scenario_043,income_tax_refundable_credits,,True,1
claude-opus,scenario_043,snap,,True,1
claude-opus,scenario_043,ssi,,True,1
claude-opus,scenario_043,free_school_meals,,True,1
claude-opus,scenario_043,is_medicaid_eligible,,True,1
claude-opus,scenario_043,household_state_income_tax,,True,1
claude-opus,scenario_043,household_net_income,,True,1
claude-opus,scenario_043,household_benefits,,True,1
claude-opus,scenario_043,household_market_income,,True,1
claude-opus,scenario_043,marginal_tax_rate,,True,1
claude-opus,scenario_044,income_tax,,True,1
claude-opus,scenario_044,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_044,eitc,,True,1
claude-opus,scenario_044,ctc,,True,1
claude-opus,scenario_044,income_tax_refundable_credits,,True,1
claude-opus,scenario_044,snap,,True,1
claude-opus,scenario_044,ssi,,True,1
claude-opus,scenario_044,free_school_meals,,True,1
claude-opus,scenario_044,is_medicaid_eligible,,True,1
claude-opus,scenario_044,household_state_income_tax,,True,2
claude-opus,scenario_044,household_net_income,,True,1
claude-opus,scenario_044,household_benefits,,True,1
claude-opus,scenario_044,household_market_income,,True,1
claude-opus,scenario_044,marginal_tax_rate,,True,1
claude-opus,scenario_045,income_tax,,True,1
claude-opus,scenario_045,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_045,eitc,,True,1
claude-opus,scenario_045,ctc,,True,1
claude-opus,scenario_045,income_tax_refundable_credits,,True,1
claude-opus,scenario_045,snap,,True,1
claude-opus,scenario_045,ssi,,True,1
claude-opus,scenario_045,free_school_meals,,True,1
claude-opus,scenario_045,is_medicaid_eligible,,True,1
claude-opus,scenario_045,household_state_income_tax,,True,1
claude-opus,scenario_045,household_net_income,,True,1
claude-opus,scenario_045,household_benefits,,True,1
claude-opus,scenario_045,household_market_income,,True,1
claude-opus,scenario_045,marginal_tax_rate,,True,1
claude-opus,scenario_046,income_tax,,True,1
claude-opus,scenario_046,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_046,eitc,,True,1
claude-opus,scenario_046,ctc,,True,1
claude-opus,scenario_046,income_tax_refundable_credits,,True,1
claude-opus,scenario_046,snap,,True,1
claude-opus,scenario_046,ssi,,True,1
claude-opus,scenario_046,free_school_meals,,True,1
claude-opus,scenario_046,is_medicaid_eligible,,True,1
claude-opus,scenario_046,household_state_income_tax,,True,1
claude-opus,scenario_046,household_net_income,,True,1
claude-opus,scenario_046,household_benefits,,True,1
claude-opus,scenario_046,household_market_income,,True,1
claude-opus,scenario_046,marginal_tax_rate,,True,1
claude-opus,scenario_047,income_tax,,True,1
claude-opus,scenario_047,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_047,eitc,,True,1
claude-opus,scenario_047,ctc,,True,1
claude-opus,scenario_047,income_tax_refundable_credits,,True,1
claude-opus,scenario_047,snap,,True,1
claude-opus,scenario_047,ssi,,True,1
claude-opus,scenario_047,free_school_meals,,True,1
claude-opus,scenario_047,is_medicaid_eligible,,True,1
claude-opus,scenario_047,household_state_income_tax,,True,1
claude-opus,scenario_047,household_net_income,,True,1
claude-opus,scenario_047,household_benefits,,True,1
claude-opus,scenario_047,household_market_income,,True,1
claude-opus,scenario_047,marginal_tax_rate,,True,1
claude-opus,scenario_048,income_tax,,True,1
claude-opus,scenario_048,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_048,eitc,,True,1
claude-opus,scenario_048,ctc,,True,1
claude-opus,scenario_048,income_tax_refundable_credits,,True,1
claude-opus,scenario_048,snap,,True,1
claude-opus,scenario_048,ssi,,True,2
claude-opus,scenario_048,free_school_meals,,True,1
claude-opus,scenario_048,is_medicaid_eligible,,True,1
claude-opus,scenario_048,household_state_income_tax,,True,1
claude-opus,scenario_048,household_net_income,,True,1
claude-opus,scenario_048,household_benefits,,True,1
claude-opus,scenario_048,household_market_income,,True,1
claude-opus,scenario_048,marginal_tax_rate,,True,1
